id,product_name,manufacturer,unit_weight_lbs,shipping_box_color_code,cost_usd
4878,Jepson's Broomrape,Orobanchaceae,6.891,Khaki,466.85
4879,California Loosestrife,Lythraceae,7.294,Turquoise,912.69
4880,Bracted Strawflower,Asteraceae,4.901,Indigo,959.04
4881,Longstalk Clover,Fabaceae,8.438,Yellow,138.06
4882,Canyon Morning-glory,Convolvulaceae,4.195,Teal,261.86
4883,Largeleaf Blackberry,Rosaceae,5.178,Khaki,55.82
4884,Sand Muhly,Poaceae,2.843,Maroon,40.16
4885,American Snoutbean,Fabaceae,3.999,Orange,545.93
4886,Garbancillo,Zygophyllaceae,7.209,Mauv,816.67
4887,Rose Globemallow,Malvaceae,5.583,Blue,197.76
4888,Thickleaf Draba,Brassicaceae,8.746,Mauv,84.41
4889,Florida Vetch,Fabaceae,6.744,Teal,191.32
4890,Plukenet's Flatsedge,Cyperaceae,4.427,Purple,470.08
4891,Sweet Autumn Virginsbower,Ranunculaceae,2.109,Puce,692.95
4892,Monarch Birch,Betulaceae,5.192,Fuscia,987.02
4893,Asiatic Dewflower,Commelinaceae,5.39,Khaki,350.77
4894,Toothed Spiderflower,Capparaceae,3.54,Indigo,282.33
4895,Lecidea Lichen,Lecideaceae,2.369,Turquoise,470.31
4896,African Liverseed Grass,Poaceae,8.431,Blue,196.76
4897,Contura Creek Sandmat,Euphorbiaceae,5.859,Orange,405.15
4898,Creeping Cotoneaster,Rosaceae,7.989,Teal,400.27
4899,Eaton's Fleabane,Asteraceae,5.396,Aquamarine,819.35
4900,Florida Greeneyes,Asteraceae,1.345,Maroon,771.03
4901,Cane,Poaceae,2.073,Crimson,431.72
4902,Giant Ironweed,Asteraceae,2.871,Green,379.76
4903,Woolly Sedge,Cyperaceae,7.161,Aquamarine,848.7
4904,Wavyleaf Indian Paintbrush,Scrophulariaceae,2.688,Indigo,824.84
4905,Orcutt's Brodiaea,Liliaceae,8.625,Puce,608.57
4906,Ruvo Kale,Brassicaceae,5.04,Orange,843.12
4907,Bigtooth Aspen,Salicaceae,4.18,Indigo,717.76
4908,Miege Clover,Fabaceae,4.515,Purple,525.23
4909,Lassicus Lupine,Fabaceae,1.654,Khaki,876.42
4910,Andreaea Moss,Andreaeaceae,6.216,Red,601.59
4911,Valley Peperomia,Piperaceae,7.925,Green,631.79
4912,Shiningbranch Hawthorn,Rosaceae,6.074,Indigo,417.25
4913,Leafy Willowherb,Onagraceae,3.875,Blue,957.93
4914,Rhizomnium Moss,Mniaceae,8.704,Green,901.33
4915,Wrinkleleaf Goldenrod,Asteraceae,3.654,Mauv,99.43
4916,Sentrypalm,Arecaceae,6.047,Orange,293.18
4917,Dakota Barley,Poaceae,1.512,Blue,93.38
4918,Panoche Pepperweed,Brassicaceae,4.776,Goldenrod,797.47
4919,Ropevine Clematis,Ranunculaceae,8.452,Red,52.18
4920,Stanford's Manzanita,Ericaceae,2.453,Violet,724.19
4921,Pink Bogbutton,Asteraceae,5.632,Orange,654.67
4922,Sonoran Indian Mallow,Malvaceae,5.46,Turquoise,883.65
4923,Wart Lichen,Verrucariaceae,2.569,Teal,711.81
4924,Canyon Bird's-foot Trefoil,Fabaceae,4.519,Yellow,210.23
4925,Northern Sedge,Cyperaceae,8.906,Crimson,358.74
4926,Bristly Buttercup,Ranunculaceae,7.674,Goldenrod,767.21
4927,Marginal Woodfern,Dryopteridaceae,4.621,Yellow,370.73
4928,False Tick Trefoil,Fabaceae,1.723,Blue,254.38
4929,Greenwax Golden Bamboo,Poaceae,6.208,Puce,483.71
4930,Pungent Oak,Fagaceae,4.303,Green,918.56
4931,Hispid False Mallow,Malvaceae,4.72,Pink,289.81
4932,Corymbflower Tansy,Asteraceae,9.447,Aquamarine,631.13
4933,Branching Phacelia,Hydrophyllaceae,8.72,Mauv,13.89
4934,Knotted Pearlwort,Caryophyllaceae,9.23,Teal,179.87
4935,Larkspur,Ranunculaceae,1.057,Khaki,279.91
4936,Whitetassels,Fabaceae,1.644,Yellow,581.96
4937,Weakstem Cryptantha,Boraginaceae,5.116,Puce,454.68
4938,Bog Clermontia,Campanulaceae,8.081,Pink,918.51
4939,Black Didymodon Moss,Pottiaceae,3.273,Goldenrod,417.94
4940,Harlequin Glorybower,Verbenaceae,6.079,Maroon,321.0
4941,Pachyphiale Lichen,Gyalectaceae,2.689,Khaki,968.63
4942,Crandall's Wild Hollyhock,Malvaceae,7.351,Red,235.34
4943,Peirson's Springbeauty,Portulacaceae,8.515,Maroon,280.68
4944,Mallee Honeymyrtle,Myrtaceae,2.916,Purple,213.78
4945,Comb-leaf Philodendron,Araceae,6.416,Orange,353.68
4946,Coast Range False Bindweed,Convolvulaceae,5.637,Purple,251.68
4947,Woody Crinklemat,Boraginaceae,8.915,Blue,34.88
4948,False Mallow,Malvaceae,7.195,Aquamarine,504.82
4949,Cloudcroft Phacelia,Hydrophyllaceae,3.287,Maroon,729.53
4950,Jacob's-ladder,Polemoniaceae,8.629,Crimson,608.41
4951,Twoflower Violet,Violaceae,3.103,Yellow,542.17
4952,Soft Brome,Poaceae,5.479,Crimson,291.39
4953,Nevin's Brickellbush,Asteraceae,4.494,Green,381.21
4954,Woody Rockcress,Brassicaceae,1.733,Aquamarine,679.03
4955,Smallseed Pygmyweed,Crassulaceae,2.1,Violet,69.14
4956,Snow Lichen,Stereocaulaceae,4.48,Teal,829.34
4957,Texas Palafox,Asteraceae,5.4,Crimson,322.4
4958,Wallowa Needlegrass,Poaceae,5.723,Crimson,860.51
4959,Mangrovevine,Apocynaceae,4.159,Turquoise,159.35
4960,Lesser Saltmarsh Sedge,Cyperaceae,2.022,Red,473.13
4961,Western Burning Bush,Celastraceae,9.575,Aquamarine,461.05
4962,Brothera Moss,Dicranaceae,2.473,Aquamarine,495.18
4963,Creeping Lovegrass,Poaceae,7.669,Puce,565.87
4964,Blodgett's Crowngrass,Poaceae,1.557,Violet,597.06
4965,Twoheaded Water-starwort,Callitrichaceae,5.718,Yellow,929.73
4966,Spotted Lady's Slipper,Orchidaceae,1.89,Mauv,659.24
4967,Monument Valley Milkvetch,Fabaceae,4.608,Teal,917.15
4968,Ghostweed,Urticaceae,3.503,Mauv,334.47
4969,Manyflower Marshpennywort,Apiaceae,1.947,Crimson,401.78
4970,Mountain Blue-eyed Grass,Iridaceae,8.021,Green,661.05
4971,Aloina Moss,Pottiaceae,1.736,Red,266.14
4972,Big Sacaton,Poaceae,8.23,Purple,457.7
4973,Kamala Tree,Euphorbiaceae,7.651,Violet,770.1
4974,Virginia Strawberry,Rosaceae,4.093,Maroon,296.05
4975,California Bastard Toadflax,Santalaceae,4.436,Aquamarine,751.52
4976,Texas Dutchman's Pipe,Aristolochiaceae,1.875,Puce,195.02
4977,Gymnadenia,Orchidaceae,2.949,Crimson,993.95
4978,White Stonecrop,Crassulaceae,5.015,Maroon,215.15
4979,American Silvertop,Apiaceae,1.911,Green,401.75
4980,European Black Currant,Grossulariaceae,9.424,Aquamarine,629.57
4981,Fort Miller Clarkia,Onagraceae,2.032,Fuscia,631.75
4982,Dwarf Wakerobin,Liliaceae,5.2,Blue,840.84
4983,Colorado Frasera,Gentianaceae,9.275,Aquamarine,332.27
4984,Arizona Phlox,Polemoniaceae,2.873,Green,762.53
4985,Rare Clubmoss,Lycopodiaceae,2.215,Green,94.82
4986,Peruvian Almond,Combretaceae,6.002,Blue,298.78
4987,Palmer's Catchfly,Caryophyllaceae,4.45,Purple,227.13
4988,Skyflower,Hydrophyllaceae,9.948,Yellow,622.49
4989,Scabland Penstemon,Scrophulariaceae,5.781,Maroon,908.58
4990,Cup Lichen,Cladoniaceae,2.759,Green,873.18
4991,False Tungoiltree,Euphorbiaceae,3.501,Maroon,246.94
4992,Bryoerythrophyllum Moss,Pottiaceae,8.986,Turquoise,994.1
4993,Porcupine Mimosa,Fabaceae,6.624,Yellow,797.31
4994,Forest-oak,Casuarinaceae,8.865,Teal,119.15
4995,Wildrye,Poaceae,1.252,Maroon,791.1
4996,Leptocereus,Cactaceae,2.702,Green,368.67
4997,Narrowleaf Purple Everlasting,Asteraceae,1.494,Goldenrod,128.46
4998,Slender Nutrush,Cyperaceae,2.668,Khaki,178.93
4999,Vulture Ironweed,Asteraceae,2.13,Puce,88.54
5000,Cascade Willow,Salicaceae,3.578,Purple,841.05
5001,Creeping Strapfern,Polypodiaceae,7.87,Indigo,615.03
5002,Lecania Lichen,Bacidiaceae,3.125,Violet,881.05
5003,Feathered Mosquitofern,Azollaceae,9.111,Red,336.37
5004,Chaparral Dodder,Cuscutaceae,4.584,Maroon,400.62
5005,Garcinia,Clusiaceae,7.81,Pink,229.34
5006,Grisebach's Dwarf Morning-glory,Convolvulaceae,5.368,Yellow,541.22
5007,Monarch Redstem,Lythraceae,6.785,Teal,48.26
5008,Aspen Pea,Fabaceae,3.849,Fuscia,972.11
5009,Yellowleaf Iris,Iridaceae,9.028,Goldenrod,774.45
5010,Ash Creek Mousetail,Rosaceae,2.38,Violet,456.88
5011,Green Gentian,Gentianaceae,8.712,Puce,190.73
5012,Oregon Fetid Adderstongue,Liliaceae,6.202,Purple,216.81
5013,Parry's Fringed Onion,Liliaceae,9.15,Aquamarine,667.14
5014,Rock Nettle,Loasaceae,9.072,Crimson,760.41
5015,Wright's Stonecrop,Crassulaceae,4.401,Yellow,576.22
5016,Catillaria Lichen,Catillariaceae,8.338,Violet,682.78
5017,Javanese Fanpetals,Malvaceae,2.067,Teal,219.25
5018,Cutler's Spurred Lupine,Fabaceae,6.805,Puce,712.63
5019,Lanceleaf Grapefern,Ophioglossaceae,5.818,Aquamarine,3.47
5020,Johnny-tuck,Scrophulariaceae,1.024,Red,586.1
5021,Shoreline Seapurslane,Aizoaceae,6.549,Fuscia,430.53
5022,West Indian Chinchweed,Asteraceae,4.608,Indigo,575.52
5023,Hoskett Meadows Lupine,Fabaceae,1.985,Orange,326.74
5024,Red Besseya,Scrophulariaceae,7.62,Indigo,986.79
5025,Nodeweed,Asteraceae,1.737,Pink,33.09
5026,Snow Lichen,Stereocaulaceae,2.072,Khaki,128.98
5027,Chilean Rabbitsfoot Grass,Poaceae,3.255,Green,969.09
5028,Heermann's Bird's-foot Trefoil,Fabaceae,1.381,Khaki,417.69
5029,Greater Water Dock,Polygonaceae,5.471,Pink,801.86
5030,Elsholtzia,Lamiaceae,9.885,Blue,332.65
5031,Hybrid Willow,Salicaceae,2.799,Purple,642.33
5032,Sword Townsend Daisy,Asteraceae,2.936,Puce,218.92
5033,Sand Cordgrass,Poaceae,7.8,Blue,601.58
5034,Marsh Parsley,Apiaceae,2.406,Khaki,544.58
5035,False Goat's Beard,Saxifragaceae,3.397,Blue,515.3
5036,Needlegrass,Poaceae,5.24,Goldenrod,315.75
5037,Flowering Quince,Rosaceae,8.589,Khaki,276.33
5038,Prostrate False Pimpernel,Scrophulariaceae,5.883,Purple,468.31
5039,Birdfoot Cliffbrake,Pteridaceae,2.707,Goldenrod,47.32
5040,Lecidea Lichen,Lecideaceae,3.666,Blue,860.03
5041,Boldingh's Dodder,Cuscutaceae,3.08,Turquoise,819.56
5042,Needlegrass,Poaceae,3.199,Indigo,289.76
5043,Bullich,Myrtaceae,6.859,Red,149.86
5044,Margined Stickseed,Boraginaceae,8.678,Indigo,641.2
5045,Golden-yarrow,Asteraceae,2.744,Yellow,85.74
5046,Metaplexis,Asclepiadaceae,4.365,Maroon,955.0
5047,Upright Prairie Coneflower,Asteraceae,9.46,Red,459.82
5048,Roxburgh's Cassia,Fabaceae,7.722,Teal,176.92
5049,Rim Lichen,Lecanoraceae,4.222,Indigo,418.56
5050,Bigtooth Aspen,Salicaceae,5.853,Indigo,240.12
5051,Swamp Justiceweed,Asteraceae,5.592,Crimson,945.63
5052,Bristly Mousetail,Ranunculaceae,1.399,Green,523.35
5053,Orange Lichen,Teloschistaceae,8.45,Yellow,26.97
5054,Grahm's Columbine,Ranunculaceae,7.83,Pink,178.7
5055,Northern Evening Primrose,Onagraceae,5.855,Teal,711.31
5056,Slimflower Lovegrass,Poaceae,8.695,Khaki,664.2
5057,Simons' Cotoneaster,Rosaceae,2.844,Puce,17.67
5058,Mountain Oxytrope,Fabaceae,1.981,Fuscia,521.61
5059,Tall Wheatgrass,Poaceae,3.398,Yellow,120.45
5060,Watermelon,Cucurbitaceae,1.46,Fuscia,78.42
5061,Star-grass,Liliaceae,6.009,Crimson,982.13
5062,Bracted Bedstraw,Rubiaceae,1.602,Red,638.71
5063,Hoary Blackfoot,Asteraceae,5.928,Yellow,483.81
5064,Fig,Moraceae,1.583,Violet,886.84
5065,Tenfinger Menodora,Oleaceae,7.715,Puce,336.06
5066,Emin's Strophanthus,Apocynaceae,9.647,Mauv,342.8
5067,European Ash,Oleaceae,2.011,Violet,835.77
5068,Cotoneaster,Rosaceae,7.694,Mauv,285.34
5069,Timber Milkvetch,Fabaceae,6.222,Goldenrod,14.72
5070,Summergrass,Poaceae,8.924,Maroon,688.47
5071,Austrian Yellowcress,Brassicaceae,2.85,Mauv,52.54
5072,Largeleaf Avens,Rosaceae,7.74,Crimson,580.16
5073,Narcissus Anemone,Ranunculaceae,3.034,Maroon,670.84
5074,Peirson's Pincushion,Asteraceae,6.834,Teal,90.8
5075,Prairie Pinkroot,Loganiaceae,6.611,Mauv,619.09
5076,Ironweed,Asteraceae,8.392,Pink,732.88
5077,Common Candle Snuffer Moss,Encalyptaceae,8.563,Blue,812.71
5078,Maidenhair Spleenwort,Aspleniaceae,1.541,Purple,409.67
5079,Koreanspice Viburnum,Caprifoliaceae,5.199,Green,522.7
5080,Bryum Moss,Bryaceae,9.884,Puce,482.08
5081,Florida Little Bluestem,Poaceae,5.207,Pink,870.07
5082,Purple Rushlily,Liliaceae,8.735,Goldenrod,738.04
5083,Mexican Yellowshow,Bixaceae,6.12,Indigo,660.52
5084,Weber's Xanthoparmelia Lichen,Parmeliaceae,8.054,Red,213.68
5085,Rough Avens,Rosaceae,1.1,Blue,298.49
5086,Cottony Buckwheat,Polygonaceae,5.673,Yellow,674.28
5087,Queen Palm,Arecaceae,7.083,Green,239.33
5088,Wild Plantain,Heliconiaceae,3.385,Teal,521.93
5089,Pearlbrush,Rosaceae,6.466,Yellow,648.61
5090,Curtis' Spurge,Euphorbiaceae,7.316,Yellow,346.95
5091,Blumer Buckthorn,Rhamnaceae,8.143,Pink,220.33
5092,California Pinefoot,Monotropaceae,4.851,Aquamarine,6.9
5093,Woody Melicgrass,Poaceae,8.79,Fuscia,949.61
5094,Bracted Phyllostegia,Lamiaceae,8.321,Yellow,679.05
5095,Subalpine Fleabane,Asteraceae,3.739,Maroon,921.1
5096,Emory's Globemallow,Malvaceae,1.179,Indigo,491.84
5097,African Rosemallow,Malvaceae,7.813,Fuscia,862.09
5098,Po'owaha,Viscaceae,3.852,Orange,946.53
5099,Wart Lichen,Verrucariaceae,3.499,Purple,364.5
5100,Kauai Panicgrass,Poaceae,9.725,Mauv,8.02
5101,Kidney Lichen,Nephromataceae,8.695,Yellow,740.89
5102,Cupeillo,Clusiaceae,1.2,Mauv,230.88
5103,Green Medusa Orchid,Orchidaceae,7.313,Aquamarine,238.47
5104,Water Plantain,Alismataceae,5.801,Maroon,737.99
5105,Little Sagebrush,Asteraceae,7.654,Violet,539.53
5106,Lo'ulu,Arecaceae,3.203,Turquoise,435.87
5107,Blue Lupine,Fabaceae,2.909,Purple,371.16
5108,Indian Acalypha,Euphorbiaceae,1.63,Khaki,85.28
5109,Southern Island Phacelia,Hydrophyllaceae,4.341,Red,680.15
5110,Sulphur-flower Buckwheat,Polygonaceae,1.315,Violet,866.11
5111,Coast Range False Bindweed,Convolvulaceae,3.434,Turquoise,742.14
5112,Balm,Lamiaceae,3.068,Indigo,642.6
5113,Lescur's Platylomella Moss,Amblystegiaceae,2.98,Pink,899.99
5114,Japanese Holly,Aquifoliaceae,3.982,Orange,690.23
5115,Great Basin Woollystar,Polemoniaceae,9.183,Aquamarine,593.53
5116,Streambank Bittercress,Brassicaceae,4.518,Crimson,699.25
5117,Florist's Daisy,Asteraceae,2.713,Crimson,755.8
5118,American Ocellularia Lichen,Thelotremataceae,2.55,Violet,277.42
5119,Purplestem Shoestring Fern,Vittariaceae,5.229,Orange,901.19
5120,American White Waterlily,Nymphaeaceae,9.587,Aquamarine,515.51
5121,Subalpine Fleabane,Asteraceae,4.323,Goldenrod,496.29
5122,Orthotrichum Moss,Orthotrichaceae,3.872,Turquoise,6.81
5123,Cockleshell Lichen,Lecideaceae,1.234,Aquamarine,64.06
5124,Patterson's Milkvetch,Fabaceae,8.465,Maroon,741.05
5125,Brittleleaf Manzanita,Ericaceae,6.586,Mauv,771.27
5126,Fragile Maidenhair,Pteridaceae,9.702,Orange,299.71
5127,Makou,Apiaceae,2.923,Red,133.34
5128,Yellow Bloodstain Lichen,Haematommataceae,1.387,Goldenrod,572.53
5129,New York Mountain Cryptantha,Boraginaceae,4.821,Green,744.74
5130,Wedgeleaf Draba,Brassicaceae,2.579,Maroon,554.6
5131,Lemon Lichen,Candelariaceae,4.292,Crimson,368.88
5132,American Searocket,Brassicaceae,7.594,Aquamarine,302.73
5133,True Forget-me-not,Boraginaceae,1.168,Indigo,144.02
5134,Spreading Blue-eyed Grass,Iridaceae,2.464,Indigo,427.75
5135,Threebract Onion,Liliaceae,7.15,Mauv,205.65
5136,Waianae Range Tetramolopium,Asteraceae,7.291,Fuscia,836.33
5137,Flatleaf Flatsedge,Cyperaceae,2.695,Puce,763.42
5138,Weniger's Hedgehog Cactus,Cactaceae,8.175,Turquoise,689.95
5139,Virginia Buttonweed,Rubiaceae,3.611,Orange,347.41
5140,Coastal Flatsedge,Cyperaceae,2.738,Aquamarine,776.02
5141,Grassnut,Fabaceae,6.391,Mauv,376.23
5142,Shasta Red Fir,Pinaceae,4.622,Aquamarine,292.51
5143,Delicious Raspberry,Rosaceae,1.474,Puce,963.37
5144,Hooker's Buckwheat,Polygonaceae,5.326,Green,151.02
5145,Brant's Oak,Fagaceae,7.758,Crimson,679.6
5146,Prairie Straw Sedge,Cyperaceae,9.991,Yellow,278.55
5147,Reindeer Lichen,Cladoniaceae,1.485,Pink,246.96
5148,Dotted Lichen,Bacidiaceae,5.199,Indigo,421.23
5149,Fountain Thistle,Asteraceae,5.892,Turquoise,647.62
5150,Coppery Mesemb,Aizoaceae,4.366,Red,978.81
5151,Oahu Sedge,Cyperaceae,9.099,Purple,103.41
5152,Wormleaf Stonecrop,Crassulaceae,4.009,Pink,909.61
5153,Black Highbush Blueberry,Ericaceae,1.348,Orange,758.27
5154,Smallflower Groundcherry,Solanaceae,8.863,Teal,65.44
5155,Scarlet Monkeyflower,Scrophulariaceae,4.174,Aquamarine,45.7
5156,Frogbit Buttercup,Ranunculaceae,2.069,Crimson,551.83
5157,Dwarf Mountain Lupine,Fabaceae,9.871,Puce,363.15
5158,Groundcover Milkvetch,Fabaceae,4.345,Pink,615.37
5159,Redbird Flower,Euphorbiaceae,8.437,Mauv,117.52
5160,Tundra Aster,Asteraceae,4.033,Puce,988.71
5161,Texas Geranium,Geraniaceae,2.604,Aquamarine,300.05
5162,Wild Indigo,Fabaceae,5.427,Puce,947.87
5163,Fivelobe Cucumber,Cucurbitaceae,4.494,Khaki,45.71
5164,Slender Threeseed Mercury,Euphorbiaceae,6.967,Crimson,117.12
5165,Thornber's Nipple Cactus,Cactaceae,1.882,Aquamarine,370.42
5166,Pennsylvania Dung Moss,Splachnaceae,5.396,Yellow,435.84
5167,Vente Conmigo,Euphorbiaceae,6.361,Turquoise,539.64
5168,Woolly Bellflower,Campanulaceae,6.619,Goldenrod,83.55
5169,Mountain Woodfern,Dryopteridaceae,4.016,Mauv,585.88
5170,Texas Ebony,Fabaceae,1.56,Khaki,904.94
5171,Threeblossom Lidflower,Myrtaceae,4.111,Fuscia,636.69
5172,Rittok Map Lichen,Rhizocarpaceae,2.709,Mauv,618.57
5173,Pygmy Saxifrage,Saxifragaceae,5.804,Green,908.95
5174,Mountain Misery,Rosaceae,6.858,Orange,857.22
5175,Orange Bush Monkeyflower,Scrophulariaceae,8.501,Turquoise,808.47
5176,Rothrock's Fiddleleaf,Hydrophyllaceae,1.693,Pink,547.22
5177,Map Lichen,Rhizocarpaceae,7.786,Green,52.8
5178,Maroon Blanketflower,Asteraceae,1.57,Red,607.3
5179,White Sagebrush,Asteraceae,2.021,Crimson,603.17
5180,Mustard,Brassicaceae,8.714,Puce,693.85
5181,Sporastatia Lichen,Acarosporaceae,9.183,Purple,602.65
5182,Arctic Cratoneuron Moss,Amblystegiaceae,2.067,Crimson,77.14
5183,Stenhammar's Pore Lichen,Pertusariaceae,2.577,Green,926.26
5184,California Brome,Poaceae,3.156,Orange,11.93
5185,Crater Lichen,Thelotremataceae,2.267,Turquoise,64.71
5186,West Indian Woodsorrel,Oxalidaceae,6.84,Red,718.84
5187,Texas Star,Gentianaceae,2.049,Indigo,609.23
5188,Fendler's Brachythecium Moss,Brachytheciaceae,7.258,Teal,227.31
5189,Manzanita,Ericaceae,9.181,Green,195.84
5190,Sand Dropseed,Poaceae,9.653,Indigo,602.87
5191,Nevada Dalea,Fabaceae,4.43,Orange,463.51
5192,Dioecious Sedge,Cyperaceae,4.663,Goldenrod,306.07
5193,Coco Yam,Araceae,8.187,Purple,275.67
5194,Graphina Lichen,Graphidaceae,3.091,Violet,795.63
5195,Rigid Didymodon Moss,Pottiaceae,3.885,Indigo,901.51
5196,Parry's Wild Petunia,Acanthaceae,6.068,Maroon,492.43
5197,Marbleseed,Boraginaceae,7.878,Aquamarine,753.99
5198,Malabar Melastome,Melastomataceae,5.485,Aquamarine,526.47
5199,Paiute Buckwheat,Polygonaceae,3.758,Teal,904.08
5200,Rusby's Flatsedge,Cyperaceae,1.962,Green,330.97
5201,Myrinia Moss,Myriniaceae,8.486,Teal,599.3
5202,Herb Of Gilead,Lamiaceae,2.833,Mauv,869.76
5203,Common Duckmeat,Lemnaceae,1.82,Turquoise,809.92
5204,Gum Bully,Sapotaceae,2.716,Fuscia,138.79
5205,Tibey Parasito,Gesneriaceae,7.597,Mauv,368.82
5206,Licorice Bedstraw,Rubiaceae,7.724,Purple,264.9
5207,Strapleaf Willow,Salicaceae,3.729,Purple,642.35
5208,Eastern Poison Ivy,Anacardiaceae,5.275,Maroon,143.48
5209,Oriental Poppy,Papaveraceae,3.407,Teal,58.06
5210,Hybrid Stonecrop,Crassulaceae,3.619,Aquamarine,568.85
5211,Drummond's Goldenbush,Asteraceae,5.32,Green,895.16
5212,Utah Milkweed,Asclepiadaceae,2.883,Violet,822.63
5213,Scutula Lichen,Micareaceae,2.799,Green,410.81
5214,Wild Cinnamon,Canellaceae,3.477,Orange,109.42
5215,Lentil,Fabaceae,7.308,Goldenrod,830.02
5216,Bright Green Dudleya,Crassulaceae,5.328,Puce,513.77
5217,Seaside Goldenrod,Asteraceae,7.747,Orange,618.17
5218,Arid Tansyaster,Asteraceae,8.667,Mauv,835.21
5219,Stinging Annual Lupine,Fabaceae,3.422,Red,596.05
5220,Sphagnum,Sphagnaceae,1.975,Aquamarine,578.19
5221,Didymodon Moss,Pottiaceae,3.507,Blue,690.33
5222,Whitethroat,Boraginaceae,1.001,Fuscia,921.18
5223,Aiphanes,Arecaceae,5.065,Pink,533.52
5224,Hayden's Milkvetch,Fabaceae,2.545,Goldenrod,946.07
5225,Tubular Bluestar,Apocynaceae,8.186,Purple,472.38
5226,Pig's Ear,Crassulaceae,2.1,Maroon,32.37
5227,Spleenwort,Aspleniaceae,6.413,Teal,937.11
5228,Pore Lichen,Pertusariaceae,8.212,Fuscia,605.36
5229,Chisos Prairie Acacia,Fabaceae,4.367,Yellow,755.9
5230,Drummond's Mountain-avens,Rosaceae,4.077,Mauv,415.38
5231,Navajo Saltbush,Chenopodiaceae,7.453,Red,545.43
5232,Eared Goldenrod,Asteraceae,1.732,Mauv,718.46
5233,Antidote Caccoon,Cucurbitaceae,8.312,Maroon,140.58
5234,Richardson's Masonhalea Lichen,Parmeliaceae,9.668,Purple,919.4
5235,Maritime Ceanothus,Rhamnaceae,9.318,Crimson,626.98
5236,Spiderling,Nyctaginaceae,4.005,Indigo,747.31
5237,Mexican Panicgrass,Poaceae,4.806,Green,103.15
5238,Spreading Buckwheat,Polygonaceae,5.088,Violet,903.94
5239,Rimmed Lichen,Hymeneliaceae,9.067,Orange,515.68
5240,Island Pitchersage,Lamiaceae,7.975,Fuscia,585.29
5241,Gallic Cracked Lichen,Acarosporaceae,3.247,Yellow,113.57
5242,Dwarf False Pennyroyal,Lamiaceae,8.936,Teal,169.66
5243,Epimedium,Berberidaceae,3.965,Crimson,782.85
5244,Northern Spiderlily,Liliaceae,2.039,Green,392.09
5245,Jaborosa,Solanaceae,1.637,Violet,203.64
5246,Cuban-lily,Liliaceae,3.56,Aquamarine,730.67
5247,Green Flatsedge,Cyperaceae,5.045,Puce,944.72
5248,Marron Bacoba,Solanaceae,8.044,Teal,838.27
5249,Idaho Springbeauty,Portulacaceae,3.481,Goldenrod,806.03
5250,Wavyleaf Thoroughwort,Asteraceae,5.459,Yellow,362.51
5251,Arctoparmelia Lichen,Parmeliaceae,5.918,Goldenrod,415.14
5252,Wartleaf Ceanothus,Rhamnaceae,3.298,Red,197.24
5253,Field Mousetail,Rosaceae,6.059,Fuscia,370.47
5254,Hybrid Hickory,Juglandaceae,9.245,Yellow,185.88
5255,Lacy Tansyaster,Asteraceae,7.307,Violet,185.2
5256,Australian Amaranth,Amaranthaceae,5.938,Mauv,303.43
5257,Branched Fenugreek,Fabaceae,2.296,Orange,795.44
5258,Common Woolly Sunflower,Asteraceae,4.847,Orange,790.18
5259,Blue Diamond Cholla,Cactaceae,3.171,Blue,733.65
5260,Schwalbea,Scrophulariaceae,5.932,Maroon,693.83
5261,Arizona Pussypaws,Portulacaceae,4.693,Teal,773.35
5262,Cream Avens,Rosaceae,1.033,Turquoise,673.04
5263,Willow Dock,Polygonaceae,6.877,Pink,637.07
5264,Bract Milkweed,Asclepiadaceae,4.742,Fuscia,514.54
5265,Carrotleaf Horkelia,Rosaceae,8.294,Teal,949.37
5266,Kahili Beggarticks,Asteraceae,6.215,Red,171.19
5267,Rim Lichen,Lecanoraceae,1.927,Orange,386.08
5268,Thinstem Lady's Mantle,Rosaceae,2.787,Puce,888.31
5269,Skin Lichen,Collemataceae,3.016,Purple,16.59
5270,Woodland Pterostegia,Polygonaceae,2.178,Violet,438.62
5271,Big Bear Valley Phlox,Polemoniaceae,8.577,Maroon,812.57
5272,Manyleaf Gilia,Polemoniaceae,2.137,Maroon,533.81
5273,Purple Lovegrass,Poaceae,8.613,Aquamarine,413.64
5274,Mojave Dwarf,Campanulaceae,8.958,Yellow,865.43
5275,Elettaria,Zingiberaceae,7.034,Red,117.85
5276,Puerto Rico Babyboot Orchid,Orchidaceae,4.047,Mauv,236.98
5277,Rim Lichen,Lecanoraceae,4.963,Puce,718.64
5278,Leafy Bulrush,Cyperaceae,1.671,Khaki,773.96
5279,Canadian White Violet,Violaceae,2.509,Khaki,925.19
5280,Creeping Sibbaldia,Rosaceae,5.586,Turquoise,96.52
5281,Woad,Brassicaceae,7.28,Goldenrod,944.01
5282,Callingcard Vine,Fabaceae,9.003,Khaki,248.62
5283,Austin's Popcornflower,Boraginaceae,5.498,Pink,409.68
5284,Cliff Bittercress,Brassicaceae,6.328,Crimson,30.69
5285,Utah Penstemon,Scrophulariaceae,9.873,Blue,915.67
5286,Narrowleaf Brickellbush,Asteraceae,6.582,Yellow,129.72
5287,Knight's Milkvetch,Fabaceae,4.83,Crimson,389.35
5288,Rim Lichen,Lecanoraceae,1.437,Yellow,293.87
5289,Rim Lichen,Lecanoraceae,9.136,Puce,276.56
5290,Burrobrush,Asteraceae,2.601,Aquamarine,272.23
