id,quantity,order_id,product_id
8776,7,1549,2191
8777,11,155,7931
8778,3,52,4586
8779,11,1678,1115
8780,8,760,2412
8781,10,17,4930
8782,7,714,9927
8783,7,1525,683
8784,9,48,9328
8785,6,1069,1069
8786,7,57,2311
8787,4,1971,9108
8788,1,145,4735
8789,11,1075,7405
8790,5,426,3733
8791,2,1763,3208
8792,6,1073,420
8793,8,70,2798
8794,4,259,7546
8795,7,842,1350
8796,8,1689,3121
8797,1,255,2747
8798,4,888,4683
8799,8,1777,2426
8800,7,604,4456
8801,6,1418,637
8802,7,1270,5189
8803,10,1467,3680
8804,6,1425,4456
8805,2,836,6846
8806,1,885,6825
8807,1,1349,7640
8808,2,1302,5406
8809,4,95,4841
8810,8,1878,8476
8811,7,971,9029
8812,2,954,3106
8813,12,725,6932
8814,8,383,6592
8815,7,985,9437
8816,4,860,9743
8817,7,1556,9594
8818,12,469,3568
8819,8,192,8470
8820,3,319,192
8821,4,1456,4391
8822,4,126,1545
8823,7,1002,232
8824,11,507,1481
8825,12,888,4057
8826,7,524,1503
8827,9,633,3817
8828,9,294,2026
8829,12,1155,3471
8830,11,734,4811
8831,1,298,9516
8832,2,600,9385
8833,10,794,7074
8834,11,953,6208
8835,2,1042,2213
8836,9,1388,543
8837,8,1825,4003
8838,12,1419,9834
8839,2,363,6239
8840,6,127,4269
8841,2,407,9425
8842,7,958,3012
8843,10,650,3379
8844,9,460,3272
8845,3,802,9886
8846,4,1571,6395
8847,11,1452,7352
8848,8,1499,9659
8849,7,1135,4437
8850,12,1253,3808
8851,5,1186,9638
8852,10,1359,2730
8853,5,1839,6931
8854,5,1228,379
8855,6,1294,8209
8856,10,706,285
8857,12,821,2052
8858,7,163,8719
8859,7,28,133
8860,3,1087,1696
8861,3,1393,9456
8862,10,447,8924
8863,1,1385,8055
8864,12,195,7649
8865,5,743,8810
8866,8,1693,6228
8867,9,456,9081
8868,1,1390,9818
8869,12,1603,6191
8870,4,1359,9809
8871,8,1481,1769
8872,11,1534,3010
8873,9,559,2332
8874,8,366,8304
8875,9,1692,1731
8876,6,1973,4026
8877,11,515,4446
8878,7,939,9963
8879,4,1049,5590
8880,10,993,9161
8881,11,1608,8134
8882,11,1518,2349
8883,9,141,2586
8884,9,444,2439
8885,5,1615,5642
8886,11,1528,9668
8887,1,950,4493
8888,9,1270,8287
8889,4,1708,5264
8890,9,388,1
8891,12,1041,4184
8892,12,2,5566
8893,6,1287,119
8894,1,1992,4823
8895,9,1454,4700
8896,9,1304,1434
8897,8,429,9093
8898,6,1615,2014
8899,9,1697,7054
8900,1,278,6648
8901,12,457,7133
8902,11,709,3675
8903,10,370,9213
8904,2,830,8685
8905,12,737,2850
8906,8,1549,3285
8907,12,1720,5299
8908,5,544,8241
8909,10,781,2299
8910,9,1934,1198
8911,8,1010,7921
8912,9,1348,2953
8913,6,1237,845
8914,11,1514,1583
8915,9,247,5870
8916,4,1274,8012
8917,5,1849,264
8918,1,1685,9596
8919,7,764,5095
8920,3,1075,4366
8921,8,1566,6455
8922,8,1472,2758
8923,2,393,2469
8924,3,1440,1689
8925,5,957,5391
8926,6,954,3176
8927,3,1865,8148
8928,12,1198,5163
8929,7,1062,261
8930,8,617,2935
8931,5,1725,9614
8932,9,1241,2310
8933,3,1897,754
8934,9,1355,1981
8935,8,215,7266
8936,12,757,1658
8937,2,1426,3357
8938,3,1777,15
8939,1,487,852
8940,5,16,6036
8941,1,1794,8321
8942,4,303,467
8943,8,311,8751
8944,10,836,8701
8945,11,479,6511
8946,4,711,1727
8947,5,808,8492
8948,1,1860,489
8949,10,643,3962
8950,2,1652,3324
8951,2,1804,8936
8952,8,644,3424
8953,9,1715,9911
8954,4,709,2745
8955,8,36,4757
8956,8,936,6157
8957,2,647,406
8958,6,543,3920
8959,5,1781,3887
8960,8,868,7251
8961,1,1355,6461
8962,6,1790,9699
8963,6,57,6438
8964,3,627,5985
8965,5,1065,3359
8966,8,355,7695
8967,6,1801,1616
8968,5,859,5855
8969,11,854,3710
8970,11,1746,7179
8971,11,299,8739
8972,1,687,5184
8973,1,623,5260
8974,8,964,7875
8975,12,29,594
8976,1,500,7034
8977,2,90,6936
8978,9,1103,2882
8979,8,1371,7414
8980,10,412,6988
8981,7,329,4880
8982,11,964,2854
8983,6,1303,9650
8984,12,1617,2928
8985,1,468,4468
8986,3,1390,6083
8987,12,1776,9596
8988,1,875,738
8989,3,343,6834
8990,2,1571,48
8991,1,249,466
8992,5,733,4714
8993,7,1626,8885
8994,6,1206,8190
8995,10,317,7270
8996,4,398,8791
8997,7,704,351
8998,4,1782,9959
8999,9,763,3784
9000,5,231,2218
9001,5,886,2269
9002,12,1765,1797
9003,4,1048,2823
9004,6,794,1239
9005,6,370,6336
9006,7,1572,6638
9007,8,15,3801
9008,11,274,3723
9009,6,1032,5112
9010,11,1517,5902
9011,9,1809,1582
9012,2,1990,7701
9013,12,1165,8666
9014,3,1509,2429
9015,3,908,6067
9016,1,465,9499
9017,7,21,1419
9018,12,1931,4003
9019,5,172,5643
9020,7,1538,3917
9021,9,1306,2047
9022,6,1329,4718
9023,4,1239,85
9024,12,271,1104
9025,7,1394,8123
9026,9,1085,3937
9027,2,858,6099
9028,11,227,6590
9029,8,227,3023
9030,12,485,3264
9031,2,1001,9255
9032,11,1530,975
9033,6,321,8498
9034,5,1473,4273
9035,8,1861,3368
9036,4,60,8128
9037,5,455,4771
9038,9,803,6161
9039,12,1669,6986
9040,8,1733,3912
9041,11,972,9452
9042,6,496,8773
9043,3,1794,1880
9044,3,658,2036
9045,4,1498,94
9046,7,1669,2292
9047,1,768,8071
9048,1,1855,9073
9049,6,1728,5736
9050,11,639,9101
9051,9,1467,4487
9052,2,79,200
9053,11,949,8930
9054,2,498,1805
9055,5,1413,3128
9056,8,1308,870
9057,4,1070,8798
9058,10,1071,8215
9059,9,1735,4940
9060,2,862,1814
9061,8,562,5365
9062,4,186,7652
9063,8,67,8947
9064,4,487,8246
9065,11,1457,4517
9066,1,178,5809
9067,8,22,7370
9068,8,40,2955
9069,7,790,4561
9070,7,1754,1044
9071,8,1258,5652
9072,1,378,1944
9073,9,90,3423
9074,7,1637,9479
9075,10,1529,3046
9076,3,213,1745
9077,1,1521,2305
9078,2,1972,9011
9079,7,206,6639
9080,5,708,875
9081,8,725,8399
9082,3,1898,6294
9083,8,1638,4285
9084,11,252,4
9085,1,890,2956
9086,4,400,6809
9087,11,994,4767
9088,3,798,1520
9089,3,1449,3575
9090,3,1131,5242
9091,7,19,219
9092,7,620,7094
9093,1,567,3643
9094,3,772,7397
9095,12,1375,6917
9096,4,1554,5382
9097,4,681,3546
9098,8,318,7433
9099,5,1559,1910
9100,9,1977,3524
9101,6,208,2680
9102,11,1372,5358
9103,4,166,9633
9104,5,505,2880
9105,10,243,6651
9106,1,1729,8110
9107,8,1856,3633
9108,8,1756,1335
9109,10,1835,1413
9110,1,792,8641
9111,6,1536,7559
9112,9,1774,5915
9113,4,421,1928
9114,7,1351,9449
9115,8,1847,7118
9116,2,1526,1945
9117,9,607,4441
9118,9,1111,2646
9119,6,1110,1594
9120,12,1345,5877
9121,12,1941,5648
9122,9,1808,9839
9123,1,1172,9132
9124,9,1420,4879
9125,10,1477,3031
9126,10,903,9030
9127,12,494,3141
9128,11,92,3735
9129,3,1640,9345
9130,8,1324,1469
9131,7,1929,5845
9132,6,496,3868
9133,3,560,4792
9134,4,1358,590
9135,8,1391,9617
9136,4,843,7676
9137,12,1405,8400
9138,12,1167,2116
9139,12,515,5397
9140,5,570,2234
9141,11,1169,1299
9142,9,285,7507
9143,12,1811,8622
9144,12,118,3900
9145,7,1541,4136
9146,11,1149,446
9147,5,510,587
9148,12,1484,4576
9149,2,368,4202
9150,11,25,1402
9151,8,1482,560
9152,12,1569,8019
9153,3,315,2031
9154,9,717,8273
9155,11,1813,8958
9156,6,106,179
9157,11,1767,6039
9158,1,1234,8771
9159,8,1706,986
9160,9,375,3018
9161,2,722,9865
9162,12,871,9586
9163,1,1511,9703
9164,2,1606,2279
9165,2,1712,3706
9166,1,1341,3472
9167,3,427,2283
9168,5,1978,1991
9169,6,1731,7077
9170,1,924,8405
9171,3,11,6349
9172,7,689,942
9173,12,1788,4839
9174,1,8,9468
9175,4,1253,9429
9176,11,552,4321
9177,8,225,1324
9178,7,241,312
9179,5,235,9694
9180,8,1018,410
9181,10,609,1055
9182,6,1625,4001
9183,3,1960,5696
9184,10,1878,5849
9185,11,1002,8382
9186,8,1365,971
9187,10,1279,1762
9188,4,638,1309
9189,2,250,8311
9190,2,1527,9394
9191,3,20,463
9192,11,1708,7917
9193,1,781,3081
9194,9,314,3329
9195,7,1131,9918
9196,5,1429,6538
9197,3,1488,3197
9198,5,870,1690
9199,9,1229,3712
9200,10,1911,625
9201,12,2,7332
9202,2,498,1433
9203,6,985,3010
9204,12,1951,2641
9205,8,1714,7075
9206,5,1769,3571
9207,1,1924,801
9208,4,618,7721
9209,5,1747,2233
9210,2,1139,1696
9211,3,1839,8916
9212,8,1648,2220
9213,9,1627,1741
9214,11,1278,762
9215,12,1595,2515
9216,4,1851,6977
9217,10,884,7651
9218,2,1579,1793
9219,6,1363,3608
9220,2,1389,6679
9221,5,171,3297
9222,12,1699,5268
9223,9,1426,3571
9224,7,743,9341
9225,7,853,7233
9226,10,1903,1023
9227,6,823,8160
9228,9,423,7344
9229,9,415,2053
9230,12,1658,8690
9231,11,1986,5732
9232,11,1585,3106
9233,7,1629,3088
9234,6,1762,5119
9235,7,1157,8993
9236,5,1425,2931
9237,3,1348,8500
9238,10,1083,3295
9239,4,848,8633
9240,12,1882,2889
9241,11,821,5973
9242,8,1004,678
9243,9,265,9090
9244,4,1683,2021
9245,10,477,8918
9246,6,1984,7350
9247,7,1860,1134
9248,3,913,2602
9249,8,1804,4011
9250,4,1280,428
9251,7,1332,3430
9252,3,655,1662
9253,12,1954,9035
9254,6,1789,4330
9255,11,1024,6734
9256,2,1198,1345
9257,11,419,8585
9258,9,1359,9440
9259,2,65,6304
9260,6,1246,3791
9261,8,156,6298
9262,3,803,5254
9263,7,31,7435
9264,4,276,1775
9265,5,1576,2417
9266,10,1268,71
9267,11,1492,8729
9268,5,1787,7178
9269,4,506,7296
9270,11,281,4686
9271,8,1463,6118
9272,4,202,9242
9273,7,817,7939
9274,10,546,9917
9275,11,963,3307
9276,3,1092,7267
9277,9,649,4293
9278,8,600,1937
9279,2,395,1608
9280,8,512,2499
9281,12,1411,3375
9282,1,219,6818
9283,2,798,4447
9284,3,1705,282
9285,1,301,3239
9286,12,1550,5061
9287,12,1916,6561
9288,6,1528,4012
9289,6,1239,4519
9290,4,1170,7272
9291,9,1430,9603
9292,6,590,8616
9293,4,1685,7377
9294,7,642,9550
9295,12,1413,6815
9296,12,462,186
9297,3,1671,6780
9298,6,1800,7692
9299,9,1673,3646
9300,4,1800,8184
9301,6,1195,8944
9302,10,888,4493
9303,2,1853,7731
9304,9,1931,4753
9305,8,515,240
9306,7,905,2477
9307,10,1364,332
9308,12,1875,6207
9309,8,1944,759
9310,12,1277,1624
9311,11,1969,9994
9312,11,457,4962
9313,8,340,9870
9314,3,1216,6925
9315,12,1225,8250
9316,6,168,2809
9317,6,408,5252
9318,11,1735,3353
9319,2,850,179
9320,1,1902,62
9321,6,1658,3266
9322,11,1285,9780
9323,6,367,2909
9324,8,959,2227
9325,11,1694,1814
9326,8,1544,1613
9327,8,1441,5057
9328,1,1549,519
9329,5,1283,885
9330,11,739,6476
9331,6,126,3712
9332,10,1027,6349
9333,12,960,8173
9334,8,523,6165
9335,11,119,4090
9336,3,1302,6171
9337,7,109,2769
9338,10,1550,8205
9339,4,696,711
9340,9,136,8815
9341,10,1876,2913
9342,9,1795,8402
9343,1,1785,1935
9344,10,1664,7784
9345,4,993,192
9346,9,421,588
9347,2,1118,1298
9348,7,438,8785
9349,8,1025,7210
9350,10,729,2111
9351,9,214,7695
9352,2,1698,7259
9353,9,221,5409
9354,8,1028,9435
9355,3,369,9748
9356,10,1733,955
9357,1,1801,3587
9358,11,579,4176
9359,12,1311,6608
9360,12,1556,5380
9361,8,568,2529
9362,10,556,9130
9363,2,1726,3406
9364,1,844,1040
9365,8,979,6924
9366,1,975,4993
9367,1,1016,9000
9368,3,943,7843
9369,8,1202,2225
9370,7,771,5385
9371,6,1141,5491
9372,2,525,1830
9373,3,1904,7433
9374,4,68,4026
9375,5,581,1822
9376,1,874,9333
9377,1,345,2653
9378,7,939,663
9379,3,651,144
9380,4,1129,4748
9381,4,1303,1759
9382,11,1234,1430
9383,12,613,3598
9384,4,997,8992
9385,10,1073,6551
9386,10,764,5814
9387,3,1447,1418
9388,2,734,8488
9389,4,92,8587
9390,12,1681,7485
9391,5,450,5561
9392,10,1470,7350
9393,6,149,3074
9394,11,285,8110
9395,3,1059,2725
9396,7,1659,9068
9397,12,263,5143
9398,6,920,2990
9399,3,106,1401
9400,1,859,5957
9401,12,844,2456
9402,6,316,8106
9403,7,556,612
9404,8,10,4620
9405,1,1153,2051
9406,6,1301,416
9407,12,273,4268
9408,1,1244,2676
9409,5,1861,3362
9410,11,1489,1672
9411,8,368,3075
9412,1,95,243
9413,3,976,4523
9414,4,1382,1003
9415,5,1733,961
9416,2,1580,9877
9417,5,996,9264
9418,3,274,5743
9419,10,1834,24
9420,5,1075,2850
9421,4,948,3540
9422,12,167,5437
9423,4,1522,1008
9424,11,1980,1182
9425,11,1113,8373
9426,8,1448,2622
9427,7,291,1193
9428,6,1972,9776
9429,10,1656,5862
9430,3,758,9327
9431,10,197,7050
9432,4,711,9837
9433,10,391,9863
9434,8,1154,4148
9435,8,1600,436
9436,4,480,3925
9437,1,896,2419
9438,2,1578,3564
9439,12,1561,8692
9440,8,1863,2467
9441,2,500,3617
9442,4,1839,5653
9443,11,244,8419
9444,6,1475,4681
9445,1,62,187
9446,3,346,39
9447,5,926,2551
9448,4,431,5200
9449,9,156,8306
9450,3,1124,7336
9451,8,1192,499
9452,4,627,2113
9453,4,1356,4967
9454,9,427,8667
9455,1,1000,6033
9456,8,1293,2793
9457,2,494,936
9458,6,453,3697
9459,3,1537,8304
9460,7,933,3006
9461,2,1519,9546
9462,10,63,5028
9463,6,746,6757
9464,9,1960,1323
9465,12,650,4878
9466,8,1805,7476
9467,12,1104,4636
9468,6,1854,2052
9469,7,977,1888
9470,9,1715,1199
9471,12,185,4437
9472,11,386,5635
9473,12,1586,2304
9474,7,1609,469
9475,12,1588,7132
9476,9,1728,1743
9477,3,676,8981
9478,2,1589,4314
9479,11,1422,1480
9480,11,898,3204
9481,11,616,2942
9482,12,307,2208
9483,3,613,5999
9484,6,80,4083
9485,7,434,4096
9486,5,1134,8326
9487,7,151,7921
9488,3,309,7243
9489,1,486,9583
9490,2,767,1968
9491,9,105,2179
9492,2,808,1483
9493,4,499,7256
9494,7,860,4612
9495,3,1084,5162
9496,2,1648,6380
9497,11,1053,8803
9498,4,1783,3098
9499,1,1400,1489
9500,4,238,7700
9501,9,1646,9161
9502,10,956,6192
9503,3,1255,605
9504,12,1136,9062
9505,1,329,9489
9506,5,919,882
9507,3,161,9099
9508,12,1642,947
9509,2,1546,1822
9510,3,1394,9488
9511,8,607,1264
9512,1,519,1355
9513,1,1980,755
9514,4,1926,1123
9515,1,1776,9289
9516,11,437,7601
9517,12,833,9102
9518,3,1726,5088
9519,12,1481,5910
9520,11,1845,4672
9521,9,1087,4028
9522,12,1990,1638
9523,7,1475,8489
9524,8,1957,2454
9525,1,892,8887
9526,12,1252,477
9527,11,1985,519
9528,11,370,3225
9529,3,410,1887
9530,7,445,5077
9531,2,903,9531
9532,7,946,1248
9533,6,122,1399
9534,3,79,9472
9535,7,1245,4298
9536,2,1542,130
9537,8,95,6227
9538,2,475,7924
9539,9,142,6958
9540,3,23,4110
9541,12,822,7498
9542,4,972,2962
9543,4,650,6907
9544,3,1638,9135
9545,12,882,724
9546,1,179,3158
9547,9,537,2355
9548,7,1449,1704
9549,1,1218,9189
9550,6,1081,813
9551,1,1732,254
9552,5,1226,1164
9553,11,1934,5061
9554,11,770,9002
9555,8,496,9140
9556,1,910,5066
9557,10,1552,6914
9558,2,1250,3423
9559,7,550,7753
9560,12,1675,3284
9561,2,1891,7219
9562,6,358,7796
9563,11,195,3207
9564,11,981,4956
9565,1,1929,9676
9566,7,1657,1913
9567,7,959,2801
9568,9,1504,3620
9569,2,901,2507
9570,1,203,1948
9571,12,1691,7218
9572,6,1854,6681
9573,7,1679,5517
9574,6,823,5854
9575,9,709,9063
9576,2,71,1727
9577,7,678,4097
9578,7,832,1418
9579,11,682,4836
9580,9,1172,5804
9581,4,1786,593
9582,10,912,677
9583,4,599,1018
9584,10,1758,7128
9585,4,901,7643
9586,4,1044,6235
9587,11,1353,8629
9588,12,673,7306
9589,3,243,8274
9590,6,803,4670
9591,10,1792,136
9592,10,1328,7549
9593,2,1468,3994
9594,11,1402,5263
9595,3,490,112
9596,12,425,5592
9597,2,181,1522
9598,7,368,3993
9599,5,545,6115
9600,1,1688,2826
9601,1,545,7888
9602,2,141,8553
9603,10,748,8574
9604,3,1169,5444
9605,10,311,3921
9606,11,147,7218
9607,8,358,8152
9608,3,626,3179
9609,10,282,6999
9610,8,1961,5713
9611,2,872,1796
9612,2,641,8198
9613,7,1627,3169
9614,1,862,316
9615,8,1109,610
9616,12,194,5500
9617,9,1342,9848
9618,7,990,847
9619,11,308,2679
9620,5,1114,2784
9621,12,973,7577
9622,5,686,8653
9623,8,962,955
9624,10,1769,3063
9625,10,1795,1588
9626,10,800,7296
9627,2,832,8481
9628,1,1488,5197
9629,2,1509,3766
9630,9,1057,7895
9631,8,1279,6382
9632,6,964,9876
9633,8,1986,966
9634,1,1124,2154
9635,7,1901,4788
9636,4,68,4784
9637,10,69,160
9638,2,1664,7770
9639,7,318,2583
9640,5,773,7151
9641,5,468,6022
9642,12,275,8867
9643,7,1458,2386
9644,1,403,2816
9645,7,245,2219
9646,11,57,8514
9647,12,1450,404
9648,8,100,9090
9649,7,1695,6238
9650,6,558,1760
9651,10,1427,8329
9652,10,1985,5402
9653,6,1608,5231
9654,6,1687,7808
9655,2,811,8997
9656,5,541,8583
9657,7,1473,1131
9658,1,1063,3679
9659,4,992,7058
9660,1,522,3627
9661,9,77,8753
9662,11,675,9153
9663,12,783,4247
9664,2,1927,5447
9665,1,21,1534
9666,5,1036,6604
9667,3,405,6562
9668,11,878,6797
9669,10,1030,4695
9670,7,1933,9050
9671,7,976,3993
9672,6,1719,8688
9673,1,1263,9640
9674,8,1714,87
9675,9,1312,4429
9676,6,1094,1073
9677,4,1084,224
9678,3,419,2633
9679,7,938,8529
9680,12,1365,7062
9681,12,1085,3321
9682,8,1661,1520
9683,11,508,3127
9684,3,3,2542
9685,1,958,7388
9686,7,1126,8940
9687,11,386,3583
9688,4,1833,6015
9689,10,326,3534
9690,9,1750,9725
9691,6,1872,4192
9692,2,69,4217
9693,4,375,9444
9694,1,1577,8140
9695,1,1017,7536
9696,10,1418,6515
9697,3,1557,8589
9698,9,144,135
9699,10,774,9101
9700,5,654,7344
9701,8,784,2030
9702,8,1108,6908
9703,7,756,5685
9704,12,1457,515
9705,1,1286,1424
9706,6,1168,6454
9707,9,1094,3101
9708,3,482,989
9709,6,1347,147
9710,5,1302,5507
9711,6,405,9059
9712,10,1810,7948
9713,3,1836,1375
9714,4,1967,3973
9715,7,105,8068
9716,5,1602,3576
9717,10,1937,8213
9718,6,1365,331
9719,12,1312,3776
9720,4,1148,4014
9721,9,728,9324
9722,4,568,8465
9723,7,855,1303
9724,6,380,6037
9725,9,1616,213
9726,5,1642,308
9727,4,1099,5592
9728,7,1274,3621
9729,6,655,8474
9730,9,1465,6185
9731,9,1885,4958
9732,5,1934,4730
9733,12,801,1134
9734,7,389,3265
9735,9,1038,3471
9736,5,1690,3560
9737,8,1218,6599
9738,3,682,3772
9739,3,1439,6529
9740,10,769,2322
9741,5,395,7050
9742,11,888,6441
9743,2,1936,291
9744,5,1074,7009
9745,2,1838,9511
9746,9,1368,2747
9747,10,1686,6244
9748,3,685,4715
9749,3,819,6167
9750,7,1863,7321
9751,6,1089,3591
9752,9,500,3344
9753,7,677,807
9754,4,199,8761
9755,4,485,6817
9756,7,940,1544
9757,5,1567,1368
9758,3,168,2953
9759,5,952,9825
9760,12,662,3135
9761,4,306,2029
9762,11,997,7905
9763,12,1655,6262
9764,12,253,9734
9765,11,857,6954
9766,3,1526,2084
9767,4,369,3005
9768,4,920,4578
9769,4,1578,7957
9770,9,1968,5341
9771,8,546,1865
9772,4,1324,1729
9773,7,68,1797
9774,1,1406,5265
9775,9,1426,4531
9776,7,1739,7644
9777,3,64,5500
9778,6,1829,8817
9779,3,1191,4071
9780,1,350,2033
9781,4,1513,4429
9782,12,1555,661
9783,12,1106,5890
9784,12,1248,4475
9785,3,1842,7397
9786,10,220,2854
9787,1,658,1748
9788,5,575,4777
9789,10,738,403
9790,8,1434,1463
9791,8,1319,2996
9792,6,914,9242
9793,4,189,5932
9794,3,656,7722
9795,2,293,1517
9796,10,666,151
9797,7,422,5956
9798,9,1214,9758
9799,5,1082,5382
9800,8,309,8327
9801,10,163,2291
9802,3,1812,8130
9803,7,1850,8633
9804,10,269,9864
9805,5,1962,5087
9806,8,634,3168
9807,11,1693,8243
9808,3,109,6576
9809,5,1863,9205
9810,11,1412,4090
9811,7,578,4292
9812,12,321,3263
9813,10,339,7058
9814,4,154,9352
9815,10,840,4275
9816,12,1912,6135
9817,4,868,8942
9818,3,590,4846
9819,4,1603,5348
9820,12,1642,8712
9821,3,1316,2628
9822,5,756,1764
9823,6,359,5042
9824,3,1528,4570
9825,5,238,4591
9826,7,819,3037
9827,11,1176,2988
9828,2,872,5472
9829,7,1321,5430
9830,4,1150,5235
9831,4,797,2458
9832,11,1902,4573
9833,1,1904,6010
9834,4,342,7388
9835,3,291,3443
9836,6,1767,6744
9837,1,1435,6388
9838,10,418,8926
9839,2,1304,9212
9840,3,220,3282
9841,1,138,2434
9842,10,1717,4638
9843,5,1189,3085
9844,2,924,8099
9845,8,222,1580
9846,8,930,7502
9847,4,1768,9479
9848,3,1005,2471
9849,8,1494,6220
9850,6,1878,8163
9851,7,1705,3123
9852,6,827,1690
9853,1,1622,2595
9854,6,141,5817
9855,12,82,3346
9856,7,199,385
9857,12,1156,6113
9858,9,618,5858
9859,4,1527,8002
9860,6,1021,3699
9861,10,379,4858
9862,7,1011,6079
9863,7,1734,1907
9864,9,551,6219
9865,5,1795,1451
9866,6,1786,8680
9867,12,1062,7862
9868,6,1949,2626
9869,8,182,3802
9870,1,1684,3495
9871,9,1582,6098
9872,6,499,211
9873,4,949,3724
9874,7,912,1322
9875,1,261,2636
9876,10,1571,2720
9877,5,1177,8488
9878,9,876,7849
9879,1,1823,2332
9880,11,1389,9929
9881,4,617,141
9882,1,1336,3088
9883,6,1201,7064
9884,11,642,3218
9885,6,75,6530
9886,9,1822,7472
9887,7,446,590
9888,1,1359,6545
9889,7,816,4252
9890,8,1133,7447
9891,3,1064,4040
9892,3,1560,6266
9893,7,1693,6535
9894,7,509,3008
9895,2,2000,9818
9896,7,1534,4419
9897,4,515,4846
9898,1,1322,5411
9899,8,684,3143
9900,4,780,815
9901,11,1817,8538
9902,2,1377,1876
9903,8,684,1415
9904,1,723,1773
9905,10,707,8927
9906,2,368,5525
9907,1,256,3707
9908,7,66,4530
9909,9,1835,1632
9910,10,262,3301
9911,7,1139,5707
9912,2,884,4811
9913,10,1294,9528
9914,12,981,5181
9915,2,469,2913
9916,11,287,4841
9917,7,1948,85
9918,6,442,874
9919,3,1529,1360
9920,7,441,4421
9921,12,1536,2939
9922,1,230,7640
9923,6,879,8382
9924,1,820,3809
9925,2,1660,5727
9926,3,1095,7401
9927,12,641,1899
9928,6,1834,4221
9929,9,596,1631
9930,8,529,8765
9931,9,1948,4198
9932,1,1753,4367
9933,2,605,3034
9934,9,1607,1850
9935,4,926,7074
9936,11,124,7169
9937,4,1935,1068
9938,4,1994,4498
9939,2,816,1485
9940,11,78,1439
9941,5,1296,6010
9942,9,507,488
9943,4,597,9504
9944,1,795,4029
9945,12,1022,1125
9946,9,400,2744
9947,9,1776,7430
9948,7,679,6706
9949,8,81,9947
9950,3,783,9207
9951,8,1672,7741
9952,11,583,6457
9953,3,1286,9361
9954,4,1348,1720
9955,5,859,2001
9956,8,1974,2523
9957,2,1880,3880
9958,1,1775,2561
9959,9,1357,7179
9960,2,595,91
9961,12,1794,8825
9962,1,634,6713
9963,6,869,6975
9964,10,1664,4315
9965,7,1063,289
9966,2,1882,1392
9967,8,1774,1359
9968,8,644,4212
9969,5,861,203
9970,4,409,5941
9971,2,1445,7558
9972,8,935,6188
9973,12,1771,9184
9974,6,1938,3542
9975,3,1035,5034
9976,11,1895,6251
9977,11,1586,6610
9978,5,645,6878
9979,9,1873,4961
9980,6,1105,2686
9981,1,1839,4717
9982,11,280,959
9983,2,1969,1919
9984,12,1152,904
9985,10,1701,9113
9986,5,590,2274
9987,9,682,4076
9988,6,160,6932
9989,7,620,2512
9990,11,1648,7068
9991,2,169,3890
9992,1,1477,4195
9993,1,1344,2800
9994,8,1053,4298
9995,3,173,5503
9996,3,1404,1092
9997,3,1956,9121
9998,7,705,1850
9999,1,1190,1277
10000,11,1149,8060
10001,7,971,4203
10002,12,46,617
10003,8,313,9216
10004,5,85,8622
10005,10,1542,8921
10006,1,1049,5164
10007,8,1047,5625
10008,7,1855,6697
10009,2,705,9777
10010,9,320,8080
10011,2,1629,2138
10012,8,252,1449
10013,8,324,4791
10014,12,1589,7028
10015,12,1016,1494
10016,3,1995,3335
10017,1,914,8583
10018,3,1842,6321
10019,8,658,904
10020,10,1216,7676
10021,12,318,7303
10022,9,418,573
10023,2,1008,1668
10024,4,703,1045
10025,5,924,4487
10026,5,754,1121
10027,8,937,4629
10028,7,134,4849
10029,11,369,5352
10030,8,550,6220
10031,2,1007,9147
10032,7,1491,4225
10033,7,1511,732
10034,10,716,6997
10035,3,351,8428
10036,11,98,2726
10037,4,1415,7819
10038,3,272,324
10039,7,1300,5148
10040,2,405,5909
10041,5,749,1713
10042,2,736,384
10043,2,1449,666
10044,7,737,2080
10045,3,1301,6298
10046,7,1989,8607
10047,1,846,7961
10048,7,1454,8124
10049,7,355,8714
10050,1,909,8871
10051,9,1700,2000
10052,9,908,9694
10053,4,1513,5185
10054,1,1966,3823
10055,12,1066,163
10056,10,1433,2900
10057,8,370,7713
10058,8,1059,7841
10059,1,1626,3851
10060,1,258,4655
10061,4,665,3283
10062,1,1237,5000
10063,11,536,6520
10064,2,1068,6401
10065,12,1335,208
10066,9,1575,2972
10067,10,840,2091
10068,7,213,499
10069,4,351,8647
10070,9,30,6799
10071,10,51,3051
10072,7,1340,8250
10073,10,461,6215
10074,5,1684,2940
10075,7,567,4350
10076,12,823,1159
10077,10,15,5184
10078,4,139,6025
10079,11,1421,2505
10080,5,739,1907
10081,9,1059,9136
10082,1,1373,2237
10083,12,993,7449
10084,1,645,9459
10085,10,1737,2500
10086,2,1487,2366
10087,4,1658,2314
10088,9,1884,2309
10089,4,1452,2103
10090,3,443,2175
10091,1,1604,6234
10092,5,980,4292
10093,11,291,2568
10094,2,1325,9597
10095,3,306,5054
10096,2,1584,2830
10097,11,1968,8097
10098,1,171,6945
10099,10,680,3687
10100,9,1202,9121
10101,2,667,1378
10102,2,1622,3874
10103,8,1957,2422
10104,8,1868,7067
10105,4,631,1511
10106,11,1976,9806
10107,6,565,775
10108,1,1060,7358
10109,6,1300,9088
10110,1,860,7540
10111,12,1277,6320
10112,7,9,5069
10113,7,265,1090
10114,11,1948,3863
10115,8,564,298
10116,3,112,3833
10117,1,159,7797
10118,1,1476,7481
10119,9,153,2660
10120,5,1131,5577
