id,user_id,shipped_date,discount_codes
5867,12329,2/1/2017,Ram Wagon B150
5868,2676,12/9/2019,
5869,43426,8/11/2017,
5870,14158,6/9/2018,
5871,9755,8/2/2019,Savana 3500
5872,13394,1/6/2018,
5873,21782,10/7/2019,
5874,32364,4/27/2018,
5875,28577,12/14/2018,
5876,28450,12/10/2017,
5877,39430,7/29/2019,
5878,5327,12/23/2016,
5879,41710,5/3/2019,
5880,42758,10/7/2017,
5881,7595,8/28/2017,
5882,535,9/11/2018,
5883,8511,8/12/2017,
5884,32726,12/24/2017,
5885,33808,4/27/2017,
5886,26532,4/7/2019,
5887,6950,7/25/2019,
5888,45558,4/21/2018,
5889,20559,4/14/2017,
5890,42341,10/15/2017,Quattro
5891,1594,6/23/2018,
5892,700,3/14/2019,Express
5893,26032,10/18/2018,
5894,3350,8/7/2019,H3
5895,27940,1/13/2017,
5896,42404,8/12/2017,
5897,30715,3/23/2018,3 Series
5898,29570,7/13/2017,
5899,9144,9/3/2017,
5900,38718,6/1/2017,
5901,45778,3/6/2018,
5902,9924,1/27/2018,
5903,7672,7/24/2017,
5904,26162,12/6/2018,
5905,18374,6/13/2017,
5906,39438,5/21/2017,
5907,16782,5/12/2018,
5908,40717,7/7/2019,
5909,35762,11/29/2019,
5910,31608,8/20/2018,
5911,43183,6/22/2017,
5912,15462,8/29/2018,
5913,11536,7/13/2017,
5914,1223,6/9/2017,
5915,43440,12/30/2018,
5916,20072,10/1/2017,
5917,12627,12/20/2016,
5918,15697,8/28/2018,
5919,30079,2/25/2017,
5920,31526,3/24/2017,
5921,210,7/18/2017,
5922,35870,9/21/2019,
5923,25095,2/4/2017,
5924,16246,2/22/2018,
5925,22763,7/30/2018,
5926,34497,6/24/2018,
5927,30364,7/29/2017,
5928,18366,7/30/2019,
5929,17523,8/8/2017,
5930,1372,1/26/2018,
5931,6789,10/30/2019,
5932,20689,10/18/2017,
5933,45623,8/4/2017,
5934,7359,12/31/2018,
5935,2408,6/24/2018,
5936,28734,3/5/2017,
5937,10644,4/11/2017,
5938,8466,9/13/2017,
5939,35773,4/11/2019,
5940,26687,10/7/2018,
5941,27298,7/5/2017,
5942,7020,2/2/2017,
5943,26977,4/22/2018,
5944,30143,1/20/2018,
5945,3058,4/27/2018,
5946,16431,1/31/2017,
5947,28854,10/9/2019,
5948,9782,12/21/2016,TSX
5949,8836,2/16/2017,
5950,31183,6/6/2017,
5951,42931,6/16/2019,
5952,45582,12/15/2017,
5953,45748,3/5/2017,
5954,45315,8/21/2017,
5955,1034,3/15/2018,
5956,45287,7/30/2017,RX Hybrid
5957,32138,1/3/2017,
5958,25232,3/21/2017,
5959,2323,1/9/2017,
5960,35244,12/1/2018,
5961,17979,7/11/2018,
5962,44005,2/2/2017,
5963,32255,2/3/2019,
5964,31099,6/5/2017,
5965,31722,8/7/2018,
5966,22497,8/3/2017,
5967,17473,10/26/2019,
5968,9882,7/20/2018,Golf
5969,6841,7/9/2017,
5970,4950,10/23/2018,
5971,30162,3/1/2019,
5972,44524,6/16/2017,Metro
5973,39967,11/19/2019,
5974,9689,2/1/2019,
5975,16540,4/13/2019,
5976,23180,7/7/2018,
5977,49816,11/12/2017,
5978,34623,9/30/2017,
5979,3780,4/13/2018,G8
5980,8452,4/10/2018,
5981,48873,8/16/2019,
5982,13579,11/14/2019,
5983,17419,9/19/2019,
5984,10760,9/5/2018,
5985,35594,8/2/2018,
5986,32390,7/8/2017,
5987,43191,7/31/2019,
5988,8928,7/19/2018,
5989,13640,5/1/2019,
5990,30337,8/23/2018,
5991,36092,1/6/2017,
5992,41678,11/17/2018,
5993,36585,11/27/2017,
5994,30328,10/16/2017,
5995,48869,4/22/2019,
5996,3292,8/3/2018,
5997,27244,6/21/2018,
5998,8767,5/29/2018,
5999,17081,10/5/2019,
6000,23353,1/3/2018,Evora
6001,45959,10/20/2019,
6002,8966,3/2/2018,S-Class
6003,23351,7/27/2019,
6004,35502,6/10/2018,
6005,39470,1/24/2019,
6006,15512,4/25/2018,
6007,26439,6/29/2018,
6008,1111,1/26/2018,
6009,26367,11/9/2018,
6010,20248,12/11/2019,
6011,41460,7/9/2019,
6012,26880,5/24/2018,
6013,37933,2/22/2018,
6014,31324,9/3/2017,
6015,10004,5/19/2017,Solara
6016,20437,7/5/2017,
6017,27589,8/31/2019,
6018,16557,10/12/2018,
6019,31355,2/4/2018,Prowler
6020,9554,1/10/2018,
6021,16650,6/18/2017,
6022,8021,4/12/2019,
6023,41146,3/3/2017,
6024,30619,12/8/2018,Nuova 500
6025,48553,2/28/2017,
6026,22772,2/10/2017,
6027,7073,3/26/2018,
6028,49734,3/10/2017,
6029,15632,7/14/2017,
6030,33951,6/13/2018,
6031,2350,2/28/2018,
6032,21662,1/24/2017,
6033,21917,2/3/2017,
6034,1573,10/4/2019,
6035,43814,3/1/2019,
6036,1999,3/13/2018,
6037,30812,4/3/2019,
6038,14830,2/28/2018,
6039,30239,1/17/2017,
6040,43818,6/21/2019,Sierra 3500
6041,5663,1/5/2018,
6042,20027,1/30/2017,
6043,5438,11/24/2019,
6044,2601,9/24/2017,
6045,10602,12/21/2017,ES
6046,26906,8/24/2017,
6047,8600,8/10/2019,Ram 1500
6048,38247,5/28/2017,
6049,25863,5/10/2018,
6050,43728,8/18/2019,
6051,46800,9/28/2017,
6052,11217,8/3/2018,
6053,32988,6/12/2019,
6054,11117,12/22/2018,
6055,30518,2/2/2019,
6056,15970,4/25/2019,
6057,16521,10/27/2019,
6058,26120,11/27/2018,
6059,298,7/11/2018,
6060,48236,5/22/2018,Tiburon
6061,26976,3/18/2017,
6062,43852,7/15/2017,
6063,16949,6/8/2017,
6064,2480,9/8/2019,
6065,37721,1/25/2018,Escalade ESV
6066,50,6/24/2019,
6067,49136,11/12/2017,Exige
6068,3982,5/25/2018,
6069,35679,1/16/2018,
6070,27783,2/19/2018,
6071,20124,3/16/2019,
6072,19521,2/1/2018,
6073,23695,5/8/2018,S70
6074,6936,4/18/2019,
6075,20547,2/15/2018,
6076,38517,12/4/2018,
6077,48665,1/5/2019,
6078,15954,6/11/2017,
6079,43597,8/8/2018,
6080,45325,11/22/2017,
6081,17670,4/12/2017,
6082,17899,3/18/2019,
6083,5858,11/7/2017,
6084,43448,7/2/2017,
6085,36993,2/13/2018,
6086,49359,1/6/2018,
6087,16583,8/4/2018,
6088,33436,5/31/2017,
6089,47127,12/29/2018,
6090,3518,3/16/2019,
6091,24070,6/16/2019,
6092,45455,3/26/2019,
6093,26901,5/27/2019,
6094,18122,7/3/2018,
6095,34500,11/26/2019,
6096,17051,2/1/2017,
6097,49780,6/26/2018,
6098,42102,4/13/2017,
6099,40598,7/11/2019,
6100,21480,4/17/2017,
6101,16687,11/17/2017,
6102,533,2/26/2019,
6103,28305,1/20/2017,
6104,6601,9/3/2018,
6105,947,10/21/2019,
6106,38594,3/11/2017,
6107,15297,10/10/2018,
6108,5798,11/26/2018,
6109,35872,8/9/2019,
6110,10809,5/22/2018,
6111,37912,1/30/2018,Solara
6112,13779,4/26/2018,
6113,39689,5/21/2017,
6114,10548,8/25/2017,
6115,14445,12/25/2017,
6116,452,3/2/2018,
6117,47379,4/20/2019,M-Class
6118,4741,10/30/2018,
6119,17316,3/25/2017,
6120,6216,9/11/2019,
6121,47438,11/26/2017,
6122,16034,7/30/2019,
6123,37468,3/22/2019,
6124,3741,7/21/2018,
6125,37349,2/25/2018,
6126,24280,5/6/2018,
6127,12214,5/12/2019,S4
6128,45008,3/10/2018,
6129,8307,10/10/2017,
6130,24059,10/7/2019,
6131,15677,10/27/2018,Forester
6132,1433,11/28/2019,
6133,16305,1/20/2019,B-Series Plus
6134,45866,3/17/2019,
6135,10396,6/20/2017,
6136,44978,5/31/2019,
6137,32277,3/2/2018,
6138,6862,12/28/2018,Firebird
6139,35165,8/11/2017,
6140,42523,12/11/2019,
6141,32615,6/8/2018,Touareg
6142,87,12/31/2017,
6143,32663,7/19/2017,V70
6144,16196,9/27/2019,
6145,47111,2/17/2018,
6146,26727,7/12/2018,
6147,46528,10/17/2017,
6148,1873,2/3/2017,E-Series
6149,33634,7/7/2018,
6150,19472,10/20/2018,
6151,31552,12/29/2017,
6152,22188,9/30/2019,
6153,1624,2/22/2019,
6154,42139,9/6/2019,
6155,7928,5/10/2019,
6156,48976,10/18/2019,
6157,23120,11/25/2019,E-Series
6158,18407,12/31/2016,
6159,12222,12/13/2017,
6160,39509,2/10/2017,Cordia
6161,30341,1/4/2017,Express 2500
6162,31453,9/29/2018,
6163,3945,1/24/2018,
6164,38210,10/25/2019,
6165,16242,7/26/2018,
6166,45256,9/15/2017,
6167,1427,6/26/2018,
6168,46691,9/7/2019,
6169,4184,5/25/2017,
6170,19550,6/14/2018,
6171,33378,3/23/2019,
6172,30827,1/24/2018,
6173,7716,11/3/2017,
6174,27618,8/2/2018,XJ Series
6175,25058,12/1/2018,Impreza
6176,35767,3/21/2019,
6177,16203,1/17/2018,
6178,6593,5/9/2017,
6179,41643,12/16/2018,
6180,28234,3/5/2018,
6181,32384,8/18/2018,
6182,15083,2/16/2019,
6183,39361,7/18/2018,
6184,45938,6/17/2018,FR-S
6185,5665,3/27/2018,
6186,35569,2/13/2018,
6187,27740,5/12/2017,
6188,41617,7/25/2017,
6189,3208,4/30/2018,
6190,20087,7/5/2019,
6191,31914,10/9/2019,
6192,17695,5/13/2018,
6193,10350,5/16/2019,
6194,27949,7/11/2017,
6195,19111,7/15/2017,
6196,39005,9/18/2017,
6197,42460,10/3/2018,
6198,20029,12/3/2018,
6199,11435,9/21/2017,
6200,2061,5/25/2019,
6201,41385,11/3/2018,
6202,21436,10/30/2019,
6203,17012,1/31/2019,
6204,2045,12/21/2018,
6205,27015,12/11/2019,
6206,14530,5/9/2018,
6207,12948,7/17/2017,
6208,9761,10/8/2017,
6209,43530,4/1/2019,
6210,16465,6/25/2017,
6211,1639,4/11/2017,
6212,23348,12/30/2016,
6213,37284,8/11/2018,
6214,11327,7/3/2019,Malibu
6215,41416,4/16/2017,
6216,4376,5/5/2018,
6217,3810,9/1/2018,
6218,4639,1/11/2019,
6219,27002,3/10/2018,
6220,11525,10/16/2019,
6221,39601,10/10/2018,
6222,32106,2/19/2019,
6223,26456,7/13/2019,
6224,16780,1/31/2018,
6225,31406,12/28/2018,
6226,36952,8/9/2019,
6227,34902,5/12/2018,Veracruz
6228,5851,1/2/2018,
6229,1745,12/27/2016,Astro
6230,15857,7/9/2017,
6231,32353,4/26/2018,
6232,30549,12/17/2018,
6233,14643,12/30/2016,
6234,15428,9/16/2017,
6235,41191,1/20/2017,
6236,12181,3/26/2017,
6237,13403,3/10/2019,
6238,28876,12/12/2019,
6239,17406,9/15/2019,
6240,23602,9/18/2017,
6241,6690,2/6/2018,
6242,26998,10/21/2018,
6243,42085,1/21/2017,
6244,15772,8/22/2017,
6245,19066,11/28/2019,
6246,13263,8/10/2018,
6247,35136,8/28/2018,Rodeo
6248,35408,4/18/2018,
6249,44837,1/17/2019,
6250,28988,5/8/2018,
6251,25964,2/9/2018,
6252,26177,12/2/2019,
6253,39863,4/22/2017,
6254,7404,2/15/2017,
6255,24161,2/2/2018,
6256,6451,7/14/2019,
6257,8580,9/18/2019,
6258,35133,8/3/2019,
6259,6529,5/6/2018,
6260,30492,10/30/2018,
6261,30834,8/21/2019,
6262,43851,3/1/2018,
6263,45939,8/25/2017,
6264,41796,5/25/2018,
6265,44033,2/8/2018,
6266,44292,8/3/2017,
6267,23648,9/16/2019,
6268,43129,12/30/2016,
6269,44097,12/22/2016,
6270,36906,12/24/2018,
6271,10615,9/3/2019,
6272,18095,11/8/2019,
6273,15413,4/23/2019,
6274,31301,1/30/2019,
6275,15879,12/31/2018,
6276,3666,6/23/2017,
6277,20943,10/27/2019,
6278,46003,10/7/2018,
6279,2188,8/6/2018,
6280,30499,9/11/2017,
6281,45730,7/21/2017,
6282,10014,12/25/2018,
6283,4175,11/8/2019,
6284,32809,4/4/2019,
6285,67,3/21/2019,
6286,41341,5/1/2019,
6287,4703,8/22/2019,
6288,36331,6/15/2018,
6289,43960,10/13/2017,
6290,13916,6/27/2018,
6291,37204,6/18/2019,
6292,15307,5/27/2019,
6293,20409,1/30/2019,
6294,5262,5/26/2017,
6295,24534,9/16/2018,
6296,2614,1/30/2019,
6297,1025,6/4/2017,
6298,16314,1/22/2017,
6299,26087,3/6/2017,
6300,27593,5/27/2018,
6301,1748,1/24/2018,1 Series
6302,49074,5/3/2018,
6303,24459,8/26/2018,E150
6304,45309,2/1/2017,
6305,37749,10/19/2017,
6306,12675,2/24/2019,
6307,28302,3/31/2019,
6308,12481,12/2/2018,
6309,35421,3/23/2019,
6310,1225,10/4/2019,
6311,33378,4/17/2017,
6312,20163,5/22/2018,
6313,23070,3/10/2018,
6314,35013,2/28/2019,
6315,11487,6/14/2018,
6316,32974,11/6/2018,
6317,11972,6/22/2018,
6318,47169,8/1/2018,
6319,287,7/22/2019,
6320,10641,3/4/2019,
6321,24939,9/12/2017,
6322,30953,10/17/2019,
6323,8625,7/30/2017,
6324,44209,5/2/2018,
6325,44399,12/27/2016,
6326,44018,12/17/2017,
6327,22235,4/4/2017,
6328,14923,2/15/2019,
6329,11950,12/23/2016,
6330,46287,3/13/2019,
6331,21298,2/28/2019,
6332,21024,3/7/2019,
6333,15444,3/20/2017,
6334,29992,8/26/2017,
6335,18460,11/20/2017,
6336,14288,7/14/2019,
6337,28596,7/30/2017,
6338,45890,11/11/2018,
6339,36379,7/24/2019,
6340,39096,10/23/2019,
6341,44985,12/28/2018,Impreza
6342,10324,12/20/2017,LTD
6343,12901,11/16/2018,Mountaineer
6344,23429,6/8/2019,57
6345,7187,2/2/2018,
6346,15480,3/1/2019,
6347,42828,11/5/2019,
6348,40571,7/17/2019,300D
6349,25291,11/26/2018,
6350,19122,6/11/2017,
6351,41373,2/14/2017,
6352,22832,6/5/2018,
6353,38753,5/31/2018,Sonata
6354,25793,9/16/2019,
6355,6481,4/30/2019,
6356,48325,2/27/2017,Navajo
6357,34550,4/18/2017,Passat
6358,13587,3/4/2017,
6359,41569,5/17/2018,
6360,16322,7/29/2019,
6361,15552,10/16/2017,
6362,28498,1/2/2019,
6363,26947,5/7/2018,
6364,17578,12/30/2018,
6365,46988,4/16/2017,
6366,3058,11/15/2018,Firefly
6367,10031,8/1/2018,
6368,7549,6/25/2017,
6369,43571,4/16/2018,
6370,46558,9/16/2018,
6371,19803,3/21/2017,
6372,35970,7/20/2017,
6373,46549,5/18/2019,
6374,18903,5/27/2018,
6375,8681,3/6/2019,Pilot
6376,4665,10/8/2019,
6377,35120,5/24/2017,
6378,1608,11/5/2018,
6379,12159,10/24/2017,
6380,35100,4/13/2018,
6381,46808,8/3/2019,
6382,13846,2/3/2017,
6383,5395,2/2/2019,
6384,25556,9/6/2018,
6385,39893,10/4/2018,
6386,7948,7/22/2018,
6387,48024,9/4/2018,
6388,6872,8/29/2018,
6389,23013,7/25/2017,
6390,16866,10/6/2017,
6391,2336,1/30/2019,
6392,1635,4/18/2019,
6393,22879,4/13/2017,
6394,46518,9/19/2018,
6395,36230,6/16/2019,
6396,30013,12/2/2019,
6397,2307,2/14/2018,
6398,14779,12/16/2017,
6399,43877,11/20/2018,
6400,47346,3/4/2017,
6401,49427,9/21/2018,
6402,27730,8/25/2017,
6403,16334,11/21/2017,
6404,36592,10/29/2017,
6405,2944,2/5/2019,
6406,26724,5/14/2017,
6407,46883,8/3/2017,
6408,9789,3/12/2017,
6409,31935,6/4/2018,
6410,34857,8/30/2018,
6411,15762,11/10/2017,
6412,8050,12/22/2016,
6413,24424,1/10/2017,
6414,29987,7/14/2017,Silverado 1500
6415,17707,10/17/2018,
6416,21724,9/5/2017,
6417,1144,9/9/2018,
6418,1539,10/15/2017,
6419,17780,5/13/2019,Mustang
6420,19001,5/20/2017,
6421,46753,1/20/2018,
6422,28867,4/23/2018,
6423,32040,2/18/2018,
6424,2644,8/15/2018,
6425,40529,3/7/2018,
6426,7403,11/21/2018,
6427,35108,7/17/2019,
6428,1181,4/9/2017,
6429,8829,11/17/2018,
6430,7498,6/8/2019,
6431,2812,2/8/2018,
6432,17099,10/2/2019,
6433,38932,5/8/2018,
6434,15132,5/3/2018,
6435,25983,10/3/2017,
6436,36405,6/16/2017,
6437,10028,9/2/2019,XC70
6438,32041,2/5/2019,
6439,9339,6/4/2017,
6440,36452,2/6/2018,
6441,6607,8/4/2018,
6442,15146,3/2/2018,
6443,12523,12/12/2019,
6444,4855,8/20/2019,
6445,44983,3/13/2017,Stratus
6446,25858,2/8/2019,
6447,34854,2/4/2018,
6448,43861,2/8/2019,
6449,4708,10/10/2018,
6450,1826,11/11/2017,
6451,36067,1/25/2019,
6452,20797,10/8/2017,Tempest
6453,6178,12/22/2017,
6454,22377,9/28/2017,
6455,37912,3/2/2017,
6456,37158,9/16/2019,
6457,1940,9/3/2017,GS
6458,48581,2/20/2017,
6459,40113,12/11/2017,Montero Sport
6460,46374,6/25/2017,
6461,17286,12/11/2019,
6462,49620,2/12/2017,
6463,10133,8/16/2017,
6464,49007,6/12/2017,
6465,10715,11/15/2018,
6466,3557,11/17/2017,
6467,49283,7/24/2019,
6468,3900,9/11/2017,
6469,17848,7/25/2019,
6470,4722,10/17/2017,
6471,21358,11/4/2019,
6472,30433,2/26/2019,
6473,6413,12/13/2019,
6474,12963,6/19/2018,
6475,41419,9/1/2018,
6476,7590,1/6/2018,
6477,1501,2/28/2019,
6478,20295,1/10/2019,
6479,12506,6/21/2019,
6480,43662,9/6/2019,
6481,9619,8/25/2019,
6482,24758,4/21/2019,
6483,35366,7/22/2019,
6484,18460,1/11/2018,
6485,46705,11/27/2018,
6486,5463,12/9/2019,
6487,16021,11/6/2019,
6488,18168,4/4/2017,
6489,2922,1/4/2019,
6490,18575,3/15/2018,
6491,13734,12/4/2019,
6492,26929,5/11/2017,
6493,38962,2/16/2019,
6494,18909,10/28/2018,
6495,34928,6/5/2017,
6496,28998,8/4/2017,
6497,33086,6/23/2018,
6498,3642,6/9/2017,
6499,42417,6/12/2018,
6500,32705,10/15/2019,
6501,43487,7/24/2017,
6502,19209,8/24/2019,
6503,4184,11/14/2017,
6504,26370,4/25/2017,
6505,34859,3/11/2018,
6506,12773,9/24/2019,Dakota Club
6507,42119,4/5/2018,
6508,25628,5/23/2018,
6509,27846,8/27/2018,
6510,45725,2/9/2017,
6511,46707,3/26/2018,
6512,16227,12/15/2019,
6513,46264,3/26/2017,
6514,13399,11/23/2018,
6515,28431,5/17/2018,
6516,32539,1/30/2019,
6517,16531,7/27/2017,LX
6518,6574,3/30/2017,
6519,28601,12/17/2019,
6520,20472,8/2/2017,
6521,18555,6/29/2019,
6522,30774,3/14/2019,
6523,45404,2/17/2018,Viper
6524,27449,8/3/2018,
6525,23850,2/16/2017,
6526,32360,6/23/2017,
6527,13083,7/8/2019,
6528,9987,4/21/2019,
6529,20526,8/6/2017,
6530,2340,1/22/2017,
6531,7378,10/12/2017,
6532,28549,9/16/2018,
6533,45157,4/20/2017,
6534,43459,3/7/2018,
6535,25720,12/20/2016,
6536,43204,9/22/2019,
6537,26226,4/20/2017,
6538,26544,12/8/2019,
6539,24794,5/24/2018,
6540,30413,5/22/2019,
6541,37745,8/13/2017,
6542,43357,6/14/2018,
6543,11624,11/16/2018,
6544,24561,6/6/2019,
6545,39829,9/17/2018,
6546,23508,4/28/2018,
6547,14838,10/13/2019,
6548,14187,10/20/2018,
6549,10149,5/4/2019,
6550,9833,8/18/2017,
6551,11343,8/17/2017,
6552,41146,9/15/2019,
6553,41076,10/30/2018,
6554,22152,8/1/2018,
6555,11995,12/28/2017,
6556,18448,11/13/2019,940
6557,45415,4/10/2019,QX
6558,19766,10/27/2017,
6559,21184,7/5/2019,
6560,9373,8/12/2019,
6561,40490,1/30/2018,
6562,8122,9/28/2018,
6563,45875,4/2/2018,
6564,26796,3/3/2019,
6565,33786,12/23/2017,
6566,17828,1/13/2019,M3
6567,272,2/22/2017,
6568,26516,8/5/2018,
6569,13531,11/10/2018,
6570,22126,6/23/2019,
6571,13144,8/25/2019,
6572,16643,5/23/2018,
6573,44260,6/20/2017,
6574,18441,8/31/2017,
6575,39248,12/13/2018,
6576,27598,8/7/2017,
6577,6684,12/13/2017,
6578,2495,9/3/2018,CTS-V
6579,11643,9/18/2019,
6580,3038,4/27/2019,
6581,12410,8/8/2017,
6582,47056,12/30/2018,
6583,4358,6/19/2019,
6584,21381,6/26/2017,Golf
6585,25016,1/3/2018,
6586,15123,6/11/2018,
6587,15564,8/11/2017,
6588,5259,8/24/2017,
6589,27136,3/23/2019,
6590,3902,5/17/2019,
6591,21151,8/25/2018,
6592,12895,1/13/2018,
6593,41229,3/20/2018,
6594,39747,2/20/2017,
6595,40707,10/4/2019,
6596,31337,6/23/2019,
6597,4091,2/11/2019,
6598,48719,5/23/2019,
6599,9001,1/25/2018,
6600,8790,8/25/2019,
6601,27479,7/6/2018,
6602,23731,10/4/2019,
6603,41059,7/2/2018,
6604,13656,10/8/2018,
6605,35592,10/16/2017,
6606,9948,10/21/2017,
6607,13839,5/13/2017,
6608,11630,2/5/2017,
6609,16722,11/27/2017,
6610,19535,11/25/2017,
6611,113,6/21/2018,
6612,17447,9/5/2019,
6613,23883,7/4/2019,
6614,30191,9/20/2018,
6615,31312,4/15/2019,
6616,28582,3/27/2018,
6617,9783,11/6/2019,
6618,42704,9/20/2018,
6619,27206,8/17/2017,200
6620,6532,7/25/2019,Passport
6621,13099,3/24/2017,
6622,7188,9/29/2017,
6623,37468,1/21/2018,
6624,47576,10/10/2018,
6625,38949,1/2/2018,
6626,23612,4/14/2017,
6627,36957,9/17/2019,
6628,24237,6/13/2017,
6629,14557,12/29/2018,
6630,18509,4/30/2019,Silverado
6631,42748,7/23/2017,
6632,44490,12/3/2017,
6633,36788,8/18/2018,
6634,1577,6/2/2019,Savana 3500
6635,1467,10/14/2017,
6636,34399,9/29/2019,
6637,5575,9/25/2017,
6638,43351,2/6/2019,
6639,4674,6/28/2017,
6640,19283,12/24/2016,
6641,7561,4/8/2018,
6642,12889,2/3/2019,
6643,48539,7/15/2018,
6644,18360,7/18/2019,
6645,31151,12/16/2019,LX
6646,2904,6/28/2019,
6647,25976,3/1/2019,
6648,49492,7/23/2018,
6649,13933,11/20/2017,
6650,22884,8/15/2018,
6651,13940,12/1/2019,
6652,20828,8/22/2018,
6653,24668,4/25/2017,
6654,27230,4/14/2018,
6655,10087,11/13/2017,
6656,21753,8/16/2017,
6657,19854,5/13/2017,
6658,38083,9/29/2019,
6659,18392,1/16/2019,
6660,21798,6/12/2017,
6661,2105,11/14/2017,
6662,2842,9/27/2019,Gallardo
6663,34719,9/6/2018,
6664,4781,7/30/2019,
6665,6202,8/6/2018,
6666,1758,5/20/2019,
6667,37932,8/14/2017,
6668,21354,6/29/2017,
6669,39346,3/31/2019,Bonneville
6670,15054,2/20/2017,
6671,29941,12/15/2019,CR-V
6672,14413,11/4/2017,
6673,28990,5/5/2017,
6674,9998,8/1/2019,Murciélago
6675,12004,3/10/2018,
6676,49435,4/17/2017,
6677,47998,10/7/2018,
6678,47758,11/21/2017,Escort
6679,37011,2/21/2019,
6680,47869,9/25/2018,
6681,5059,6/15/2019,
6682,41729,9/12/2017,
6683,21924,2/13/2017,
6684,42494,3/19/2019,Ram 1500
6685,8089,6/7/2018,
6686,31499,7/5/2018,
6687,31732,7/22/2019,
6688,28295,7/28/2017,
6689,16038,11/25/2018,
6690,36462,12/31/2016,
6691,21344,10/17/2019,
6692,29823,9/10/2017,
6693,48025,1/28/2018,
6694,27459,9/7/2018,
6695,38469,10/28/2017,
6696,29420,4/8/2018,
6697,35488,2/14/2019,
6698,13567,4/5/2019,
6699,34729,6/15/2019,
6700,48147,9/24/2019,
6701,12869,4/29/2019,
6702,13335,5/11/2018,
6703,45170,12/10/2018,
6704,43413,2/18/2017,
6705,43252,1/30/2019,
6706,1275,11/5/2018,
6707,41814,7/24/2019,
6708,6295,12/18/2017,
6709,38663,10/18/2019,
6710,42894,10/13/2018,
6711,11163,1/4/2019,
6712,11018,10/21/2017,
6713,17300,1/6/2019,
6714,18924,6/6/2019,
6715,4066,3/2/2019,
6716,690,5/20/2019,
6717,27271,3/25/2019,
6718,36061,10/14/2019,
6719,22369,1/14/2017,
6720,20229,9/4/2019,
6721,46797,2/12/2018,
6722,4013,3/1/2019,
6723,24188,1/17/2017,
6724,17611,4/18/2019,
6725,27939,2/9/2017,
6726,49782,12/19/2018,
6727,6019,9/21/2017,
6728,23424,5/9/2017,
6729,12316,8/18/2017,
6730,49142,8/23/2017,B-Series
6731,25964,2/28/2019,Bonneville
6732,39720,8/15/2017,
6733,46087,12/5/2019,
6734,34474,12/1/2018,
6735,31212,8/24/2018,
6736,39998,3/28/2017,
6737,49875,8/10/2017,Talon
6738,44737,5/24/2019,
6739,26606,11/24/2019,
6740,35242,4/19/2019,CR-V
6741,26883,4/22/2018,
6742,4879,8/6/2019,
6743,10977,6/1/2019,
6744,47924,10/8/2019,
6745,14435,7/8/2019,
6746,47889,5/11/2018,MPV
6747,5061,10/16/2017,
6748,7670,12/23/2016,
6749,22210,4/26/2017,
6750,26154,9/25/2018,
6751,4296,1/24/2017,SC
6752,18112,2/15/2018,
6753,37729,8/12/2018,
6754,4158,10/3/2017,
6755,38394,9/11/2018,
6756,38777,5/9/2018,
6757,44999,3/5/2017,
6758,10406,3/16/2017,
6759,15477,12/13/2018,
6760,2080,10/23/2019,
6761,13707,10/4/2019,H2
6762,8912,12/30/2018,
6763,31468,7/21/2017,
6764,43092,8/30/2017,
6765,36262,8/25/2017,
6766,17691,5/20/2017,
6767,33643,10/30/2018,
6768,44080,7/20/2018,
6769,8864,3/21/2019,
6770,27520,8/29/2018,
6771,35395,9/18/2017,
6772,6932,1/14/2018,
6773,10144,6/22/2019,
6774,46814,9/30/2019,Q
6775,16592,10/19/2018,F-Series
6776,15320,5/21/2017,
6777,25263,8/13/2018,
6778,49496,10/15/2019,
6779,19848,1/18/2018,
6780,11612,5/27/2017,
6781,14534,8/5/2017,
6782,35593,10/8/2017,
6783,33527,9/23/2019,
6784,48633,2/19/2018,
6785,13278,10/5/2019,
6786,17364,7/23/2018,
6787,48770,12/2/2019,
6788,44177,1/1/2017,
6789,18541,2/8/2018,
6790,13522,6/7/2018,
6791,18287,6/13/2018,
6792,29309,4/20/2018,
6793,36176,1/17/2018,
6794,42541,5/9/2019,
6795,25422,6/12/2017,
6796,43077,4/12/2019,
6797,26900,3/3/2019,
6798,22942,12/13/2019,
6799,39804,2/18/2019,Ranger
6800,16570,3/26/2019,
6801,49333,8/23/2018,Savana 1500
6802,48821,8/19/2018,
6803,26825,12/3/2018,
6804,39673,4/4/2019,
6805,34852,1/20/2018,
6806,27084,2/15/2018,Tahoe
6807,41652,6/18/2019,
6808,23750,9/20/2017,
6809,10904,3/12/2017,
6810,15243,8/30/2018,
6811,5148,2/7/2017,
6812,29476,4/23/2017,
6813,36483,11/4/2019,
6814,21019,2/26/2017,
6815,32003,9/5/2018,
6816,26899,7/18/2018,
6817,2539,3/29/2017,
6818,40471,10/26/2018,
6819,1462,12/20/2017,
6820,22485,12/17/2019,
6821,30304,10/16/2017,
6822,14376,1/4/2017,
6823,16867,6/19/2019,
6824,19802,6/3/2019,
6825,34454,7/21/2019,
6826,26547,8/30/2018,
6827,34681,1/22/2018,
6828,17588,10/8/2018,Sierra
6829,39730,2/20/2019,Yukon
6830,15553,3/8/2019,
6831,5665,10/15/2019,
6832,4153,7/26/2018,
6833,28747,9/21/2017,
6834,116,8/11/2017,
6835,24440,9/6/2019,
6836,32602,2/27/2018,
6837,5289,8/1/2018,
6838,40929,1/19/2017,
6839,12697,4/20/2018,
